timestamp,user_id,friend_id,friend_name
2017-08-01 15:31:46,8B919393D7B0BBF7C38A29AD426C94,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,AB6F3EDDC20FEB9EED19D91C96AEF0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,CC10C7C7903F399B84550973053722,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E7EB2DC2358061C09F4D4C60A851F7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,AE30BC0D06F337F4256BB580BFCCB1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0BCCF167E2C6D258FD75B0A3307300,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D21E595E5E3195A00E4F138055F61A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C0DD02B41F629D27F12583C1A5A20D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,215F66E0157C38FAC3783A8C045BFE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DBF4378C7534C9A40A3E3C9014526B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6F491C9DDD6D35F973B630ADE48C93,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3DAA6814FCFD388ED6B87876C1E6DE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4DFCCE6E9BEA0389275E007C7F0AD8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,54CF06A721CADF772F69F704F03F5F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3389D4D00C2BC7B32DD6A4FFD0A6BC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,AAD4599B5F74516273EA671E5EA353,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,309DF0310A04CD63D1F0039212C6BE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,EF8E1CFA49F64861819BB71B433254,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,08A72565AC5BC2DB7C72A633D8FF93,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,5B233314F9F4DC4FF1E80D23FE3F90,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,29D4BE1EE2C6567D18011F1FCD1AC5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C9E8D182F7570B0FACDB577F5A1C2C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,54FE642A03A75B89871B9E86C840DC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,04C3E5C57E500D115E9B2901F390C1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,CBFCD41E914E19BC468A441799684A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C4BF11B1D7C158AC888288136452D0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B318A40BEE670A6505F9CD4C7AA2FF,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,37B7369A0709D5720919BA644DE746,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,ECF279904030179D594A70F88C6C6D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B695B747898B7179ED181BEA9A679B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,2205E1ECB60E13BEC131EC935F9585,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F1049CDDCF1FE9B267EC734A9DE4BB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,2E75D57A2E2AB6572221BE6F0EEA49,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,9E92A21F9E4D016210DEBAA18AE379,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A4207ADF7B10EDA72BF7F5B7B76DA0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DAD1CD0BA3F4B39BF9D96FF5F6FAED,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,56D1D6D68C1DAB7194F878B3469579,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6D23C09753D09220435DDB338E021B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,2E423820CECDC81FCDC806706AEEE0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0A03775D1E7BAB40F37B7A52186B58,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B0DFD98CF4244E8B8192717C5AB3DC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,09A094E7C3D05B1BCD8B74C84462C2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,FF2A9DF8879C12E687CF26D22E2C65,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E738AD5237EABE427EC347E34FDC77,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F3B09813B28FCF6E6FFCE097EA1E59,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6814E74155743DE66FA87CB4EDC934,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,634695560C8989152555F4707C491D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,CC71BE2EB0DF3E49431EECE796A669,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6A00CDE189F9B49962B01C95CA4E08,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,507CE02F4A5B9A852B4B349318CBF3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,8DF0D0F8BB0B826F455099C0D65C87,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C283A250498F60AE8787132FC69B85,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,55CA7FDC48C1EEDC942E866DB88773,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,EBE67746B8BF12EF65B6F85F091A8B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D4BA581A6B9368CB4CBA911D3A0F11,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,096A49D56EE68C133C91A4B14EF821,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4A39631EDF4D5444FB435160AE4505,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,18322A72327C25952473752FEFE318,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F0C921633D452ECA4242A80C66F27E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,9434A6207E1F0EE59AD207A06B7865,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A7B73F6F7477B6CC82F6C016F251E9,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,93223812778A6D8E2C70E3139102B0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3FF6081610C1064850AF976CB96FF1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F5699269825BC8B5DD9927484F1705,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DB548D3D37A2C59F92C0D60AF517A4,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,23C87B5CFD9428C081E6AA30598B6C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E70539EE6244B33C3DC723B32934DF,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E8488A3EEC5791596A5D0634452194,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E0347AADE3A507104BA6EDE6011ADE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,41DA788FFE45A73BD2971B51DA4074,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4A45867330997B6B0900D5309BF54D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,7CF1AF3686DF3884E3AD159B2E5255,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A97480B125C25E97A78C4E273A3535,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DE12F29802AC5E91A6B162F8C1FBF9,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,15EF040994D79ACEA58A05AC09424B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A75BFFFD7F7391E7D40516D4C46B62,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F69D7BC6A464E750DDEE333A70DE0D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C23E8FF9F19D4BDA0AA2786F9A9FBA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,5E4BC4C43B7E5843AA797F556B298F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D2AF323B788954DB9110D141EF18FD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D0B5863B3B6BB13755B8BC0FB997AA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,9B798332FAF4E5A2C982A8C49F0FA9,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,83D82AB4DE8746F25AF18FEED9A52B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,82D7FD70262BC31A8CD77BDD294930,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A6184D6257E33403BD372950B34786,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E358B06570B74F52EC6B74F1D8CACE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A33BCD7AAB73C34C9A8C5E118A9CBD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D5D619884268404266BFEAE50710A2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A89D9A946469731FAA0C3287899D76,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,104CADE3535C93C8173036E682A9CD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,467DC12D81A2D4AAEE10DD6BE49EFA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3EE2AAB28A5E192113B3348A618029,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,87B85FB1EF6E8DB718D62533CC9D02,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,76469F1FC2EB714449E25FA5E91288,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E1084201D9CE80D1258E218F87FFC7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,15385B430947E9332714D064AB6012,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0DD2749C166F3617F59B0C87C468F6,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,EAE216206B000626A601ECBD10176E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B6DF9642463D609A3662E7468664B3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E418A5DF9BDF50D8DC17F6B5D54FCD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A31106545A547FF7E29DB5DF273165,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0E0E0A161ADD90B16363EF35937E3A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,1BADF166C8EF748086E7CFF847EAA8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,587B5CE155E4F2DBB96DABA7F74A59,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,48BCAC0C181AD39220E04835933799,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E6A261B85B98D2226FFF4F1B9BE57F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,97F6CC5C5E51EFE40DD43A69C57230,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,55CB364273185AF099CE19DC6744D1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A9820B62E68518A0394786D9AF1AAA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,755BB8BB4B3CCF94A1396C2736F691,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,BB12B04547E795CC5634965B45447F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,AB9E46933012711D06771C32A90C8F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3EBEDB8F107A0576152869D642D36E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E6758750DD19CAE5D4DF18AB20C79D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,2CBE1B3E7CBD6F66B755843D506924,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,18F97D1F6E348EE01612D330107EE8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E16EF1753C4FCEFA9B7B72976E2F8C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6A4CDE2EA40FA3D50DAB6D9960FC49,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,64E1851036093B78570F68C0DA5F78,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,82F2D81EDF169F110BB4FD1D99E334,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6512CA20A87A8EEC879A85C37D135C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,E0D6C27B22C3BDEAC220136E1E50F4,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,FA3D596338CD46906ECEE5CD037F9B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,BCB3B965420CE0011959147943B2A0,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DE621479D2BC15791AFCDE596271B6,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B13AB17E225370817668F2B3B24FAA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,188053E068250C216D14CA46B65BFE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6AF6FBD98F59CF4EAFD1630018791C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,34EE8DEC912A568D9F53671D9AF307,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C76A37B7AE55A977C021BDA26E73A5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,58F745D91F6E8D14EB99716D54DA23,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,1C5476E02533E2CC64BF4F7EB11249,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,914BE6AD584C63DFC6E661F2FE4782,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C69E0349776A41A35F9929950CB2FD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3F18250A5480A30B1F00D46547EF9E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4F7A99C7EFC8FF9E7C9BE48CC188C6,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,29FA94CB9B526CA810F8879733D313,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,349F293BA3435B7BC6AD35BF8396C6,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,026E176B77C734ABF1651B43FBB0D6,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4BDB38D15536C2DD8A3D6AD8090E1C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,7154B79637F084608CFD76D7898C0A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,8C1F6EBF4402EABE7116D534AA5FE8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,848FF0001495F929836D7453ED911A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,8BC705F5A8E2DBD41DB93D982D7136,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,99F1ABCB065534B7ED1C9D3B1019B4,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,853C24EF1B9B413CF5779A8D7A2218,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0401B5C5CFF63F319D2F14C7C5FC30,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3C0691C80B9171344AB39F5210758F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DBED64CBBCC3BC203E4459B192319B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6227CDBD5D785201F47ADA7E572B5F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,7AD7BD43EE65B533922EC90D7A478D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,39EA885931479F5E8982B4EFC925F3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A40F9BC52E6438DFED38B174EE575A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,914851B373E1F7E6EAB227153962D1,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,227C841F82034566D2F02111BDA9DB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6916D2621275283E060109574578DF,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,1C86611E740972B344219EC17C507E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,1396475EA1E31BEF34302B38C76174,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,587E9574A260955898C4F9743835C5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,5E43F446FE16015D9610936269ED2A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3471DE2EC5FA1AA61B08B4F98467FE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,BBAA7D4EBBE22BC8BD110568746F99,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,C110D3DE43617A586050F0B436FE1A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,5750EF6C4933640DD7D6E82E2EFF6F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3648F4AB42D7A8BA55314A39D48C21,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DCA33C2B3EB87BBB7050A01AAC688F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,9C86BD6757127733C0C95F602ED40E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,1BA2CCF0BB953B8A7A07A329383E7E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,EE23649BC19856A7EAAA6ABF3A4FCC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,41F713A902CEC673935224E2C4A486,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,52E0B723DFA9EC45E730C444907CB8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,766F755A3CB481042EB78D6491706B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,19155BB08A417C6B82EB19F847D87D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,ED65E25B3656B9F0AEC9E7D8B54D24,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,1603BF5045FB2086D04D076D627A0C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B8F8FFB296B66CE1F53C4C202F1946,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3DEC15FEB01FCC9BF589903788C517,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,B35269C81ACC9D7A8D35C6DBFD1B63,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,96BA21A79F16BC4F4032492A212EF2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,204E01468950B146B108506EB0068D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4834835601F174A6EFDE1684742DE2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,3C5CD008127600C1656548B693349E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DED6A9E5B83D2BDDD57D3493FFC40C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,06B9BCA11A4A511BC4ED926FC43500,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6AF88C9FD1A1D5E1C09EF782AA33C5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,67BF69E584F7AD8443ACE5BCA4577A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,DE43DCEB9E967ED8D59203DF0EEDFB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D8769103E18E99055E1B0ACF7D534E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F20BF635C3199FCB2B0F117FDD30AB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,77DE8F6B13619BE98A37D2A5CE91AD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,A5977B2DA4F246358D0106463A89A9,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,375E6257DA6EEFDF9A270E7EA298CC,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F39C6BC6D3E6C87B78DDFA3C5E4D4C,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0040D7F59E652959760082FEBFEC79,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,37703558E81C89526EF1816081561B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,9B856F18F4714ECEF5902ED6002A9E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,FC73CAE33BF1C0CEC0B858B50494D7,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,4EF984992B1477A371704F318F4AA2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,63BBCF28BD2750F8DCE74820491456,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,0E9DED9164DD7E11A6D1317842F18B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,021254FC6D3A7CCCD0BA2A7E4E037F,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,10975EADBDB0BBC457D623D8FB4EE3,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,441EAA480CE50698127ED161D4A4FF,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,87A036AF1FF4EBA4F8A411BF99F74D,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,906104D60C4B2A8D386EED8F954493,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,428302A25A232B2334D2E32E7757B5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,8D03CA23AB0E06F398EE0C37BBFB38,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,7AD92A79AA2D58226D333432F96B0E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,8606E7FBCA860B62CFE9C669E460AB,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,175D50195EC761B5828E5B1519237A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,34B97B1D3FAB89FC7542B51ACB56BE,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,89B1ABA1A716D8F13C6BD8CFE39DB2,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,7EE21D6F64424ADD997707A3C5A30B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,387762ABDE2AB20AD9924885B1860B,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,ADCC9D21C92DFA3E6E993217F754FD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,D6BCDCB292BFC6077DBFDF4841DC5A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,6460F770C9C20321D1E26CB3B420B5,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,78CC3B86A17C101A38B67E704BA1C8,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,587FF58D020BB5C147879814CA3A6E,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,F35B6AC8650C05A671DB0EC5BB25AA,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,AF3830FB6EAAEEE30E676B6B35FB7A,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,7B315CD3B038759056D2EE801B08A4,FB63F29610B1EF67AD75C4BABDFCE1,Sara
2017-08-01 15:31:46,757A210B75FDAFB33033C2E39EE7BD,FB63F29610B1EF67AD75C4BABDFCE1,Sara
